,index,Date,Power_kW,Holiday,Weekday,Hour,temp_C,solarRad_W/m2,Power-1,Power_kW_XGB,Power_kW_BT,Power_kW_GB
1974,1974,2019-03-24 07:00:00,126.995,1.0,6,7,12.722500000000002,138.41833333333332,128.525,131.5264,128.01690083,130.6642385304544
1975,1975,2019-03-24 08:00:00,128.941,1.0,6,8,13.414166666666668,333.925,126.995,130.13855,127.16546843,127.8976067025282
1976,1976,2019-03-24 09:00:00,125.614,1.0,6,9,14.386666666666663,525.475,128.941,132.18225,149.77101958,132.96423612942417
1977,1977,2019-03-24 10:00:00,123.897,1.0,6,10,16.066666666666666,682.5916666666667,125.614,123.94517,125.29242179999999,124.61792523969336
1978,1978,2019-03-24 11:00:00,126.836,1.0,6,11,17.337500000000002,791.4166666666666,123.897,127.215775,125.45354093999997,124.07886329229913
1979,1979,2019-03-24 12:00:00,131.434,1.0,6,12,17.9075,832.1666666666666,126.836,133.96048,126.62304655,123.47288365538965
1980,1980,2019-03-24 13:00:00,131.298,1.0,6,13,18.831666666666667,753.275,131.434,132.82109,132.45621662,130.6109376973575
1981,1981,2019-03-24 14:00:00,132.778,1.0,6,14,19.32333333333333,756.1166666666667,131.298,135.18895,131.14417771,135.0071530317757
1982,1982,2019-03-24 15:00:00,134.936,1.0,6,15,19.730833333333333,603.7166666666667,132.778,132.95981,134.34872815,133.7083041963665
1983,1983,2019-03-24 16:00:00,133.84,1.0,6,16,19.9775,423.55,134.936,135.51811,132.42716578,135.13201281994316
1984,1984,2019-03-24 17:00:00,133.142,1.0,6,17,19.629166666666663,198.5666666666667,133.84,132.87016,134.17691378,134.0857660857194
1985,1985,2019-03-24 18:00:00,129.599,1.0,6,18,18.0225,55.8795,133.142,132.552,129.90143803,133.75149167165367
1986,1986,2019-03-24 19:00:00,132.966,1.0,6,19,17.6125,0.8373333333333334,129.599,128.53386,127.20408428,130.65167768360632
1987,1987,2019-03-24 20:00:00,131.956,1.0,6,20,17.455833333333334,1.0265833333333334,132.966,130.9583,132.65101213,132.59852498137755
1988,1988,2019-03-24 21:00:00,128.3,1.0,6,21,16.520833333333332,0.872,131.956,130.92943,131.36398457,131.0050622550364
1989,1989,2019-03-24 22:00:00,130.986,1.0,6,22,15.22,0.9575833333333332,128.3,125.75147,125.94876566999999,127.76529074554959
1990,1990,2019-03-24 23:00:00,130.346,1.0,6,23,15.495833333333332,0.7385,130.986,130.78497,128.83229176999998,130.07367431338722
1991,1991,2019-03-25 00:00:00,130.068,0.0,0,0,16.023333333333333,0.6369166666666667,130.346,129.47482,128.73971838000003,130.43609028110222
1992,1992,2019-03-25 01:00:00,128.257,0.0,0,1,15.789166666666668,0.8675833333333333,130.068,130.41557,129.36219751,130.43609028110222
1993,1993,2019-03-25 02:00:00,130.905,0.0,0,2,15.695833333333333,0.7750833333333333,128.257,129.07744,130.44072040999998,128.12770671326462
1994,1994,2019-03-25 03:00:00,128.932,0.0,0,3,15.284166666666666,0.7753333333333333,130.905,135.49661,137.79824331000003,130.43609028110222
1995,1995,2019-03-25 04:00:00,130.128,0.0,0,4,13.391666666666666,3.5954166666666665,128.932,130.28992,125.47735928,130.26061745245246
1996,1996,2019-03-25 05:00:00,129.956,0.0,0,5,12.1725,5.4465,130.128,133.05115,135.71233858,133.82011578353777
1997,1997,2019-03-25 06:00:00,137.066,0.0,0,6,11.564166666666669,15.148916666666668,129.956,144.62303,142.23638702,141.9243103946893
1998,1998,2019-03-25 07:00:00,160.591,0.0,0,7,12.6225,139.115,137.066,157.94536,164.32237184999997,153.25589675919178
1999,1999,2019-03-25 08:00:00,214.249,0.0,0,8,13.7625,339.64166666666665,160.591,211.00684,193.49588258,206.35995842497715
2000,2000,2019-03-25 09:00:00,253.992,0.0,0,9,15.046666666666669,533.2166666666667,214.249,249.30872,249.24551197,274.42477972813276
2001,2001,2019-03-25 10:00:00,273.555,0.0,0,10,15.8925,689.6750000000001,253.992,282.791,286.97321834999997,285.679428024991
2002,2002,2019-03-25 11:00:00,274.769,0.0,0,11,17.323333333333334,791.8333333333334,273.555,282.52734,282.67668702,285.9787096822415
2003,2003,2019-03-25 12:00:00,247.483,0.0,0,12,19.376666666666665,834.1666666666666,274.769,275.6288,277.38648301,276.0487655378568
2004,2004,2019-03-25 13:00:00,245.582,0.0,0,13,21.53833333333333,816.6666666666666,247.483,264.18512,256.26715022999997,276.12885605691497
2005,2005,2019-03-25 14:00:00,257.15,0.0,0,14,22.6775,737.6666666666666,245.582,275.66754,265.26014333,277.8754398472843
2006,2006,2019-03-25 15:00:00,261.886,0.0,0,15,22.995833333333334,603.8833333333333,257.15,273.8153,270.7381313,274.89069777767037
2007,2007,2019-03-25 16:00:00,253.579,0.0,0,16,23.014166666666668,426.5083333333334,261.886,241.89944,238.55036569000004,271.38584028518784
2008,2008,2019-03-25 17:00:00,243.47,0.0,0,17,22.579166666666666,221.48333333333332,253.579,227.49524,225.58456557000005,238.75440088000803
2009,2009,2019-03-25 18:00:00,221.636,0.0,0,18,22.3275,46.23108333333334,243.47,205.11768,209.26548643,200.61886948617388
2010,2010,2019-03-25 19:00:00,203.41,0.0,0,19,21.32,0.91325,221.636,185.08488,182.14910167999997,184.09676213523366
2011,2011,2019-03-25 20:00:00,166.098,0.0,0,20,20.8925,0.9503333333333334,203.41,165.01642,167.82705848999998,163.67519674642708
2012,2012,2019-03-25 21:00:00,145.045,0.0,0,21,20.201666666666664,0.8395,166.098,154.88043,158.01566053000002,151.62813087647893
2013,2013,2019-03-25 22:00:00,144.166,0.0,0,22,19.41583333333333,0.872,145.045,136.81,137.1986616,137.87630136073213
2014,2014,2019-03-25 23:00:00,149.849,0.0,0,23,18.48,0.7981666666666666,144.166,137.42635,138.97641394,138.30510027626502
2015,2015,2019-03-26 00:00:00,145.847,0.0,1,0,17.45,0.8444166666666666,149.849,145.95247,142.42295704,149.15506313410367
2016,2016,2019-03-26 01:00:00,138.702,0.0,1,1,16.595,1.1004166666666666,145.847,146.05383,144.53270104000003,144.33715489844613
2017,2017,2019-03-26 02:00:00,132.148,0.0,1,2,15.695,0.9481666666666668,138.702,139.05919,137.42070797000002,139.53228922893808
2018,2018,2019-03-26 03:00:00,127.582,0.0,1,3,15.171666666666669,0.923,132.148,132.70139,133.79157155000001,131.3674782227514
2019,2019,2019-03-26 04:00:00,124.189,0.0,1,4,14.626666666666669,0.7891666666666667,127.582,128.12036,127.49754381,128.12770671326462
2020,2020,2019-03-26 05:00:00,123.478,0.0,1,5,14.125,0.95975,124.189,129.31235,122.59272389,126.95341205219077
2021,2021,2019-03-26 06:00:00,132.548,0.0,1,6,13.5775,10.127916666666666,123.478,136.98001,131.67860433,133.7712625263842
2022,2022,2019-03-26 07:00:00,158.858,0.0,1,7,13.445,132.23333333333332,132.548,159.66063,160.92384216999997,149.99605552903256
2023,2023,2019-03-26 08:00:00,207.885,0.0,1,8,13.67,321.40833333333336,158.858,211.07469,208.59597759,199.20317210487593
2024,2024,2019-03-26 09:00:00,240.794,0.0,1,9,14.271666666666668,516.0416666666666,207.885,250.27306,246.86319658000002,253.40962118519414
2025,2025,2019-03-26 10:00:00,248.961,0.0,1,10,15.336666666666666,698.9499999999999,240.794,264.37186,264.47321719000007,279.5446026838262
2026,2026,2019-03-26 11:00:00,254.617,0.0,1,11,16.600833333333334,812.25,248.961,262.2303,268.47882151999994,275.42178420622946
2027,2027,2019-03-26 12:00:00,244.309,0.0,1,12,17.474166666666665,843.8333333333334,254.617,255.51254,253.08018099000006,266.8252975526806
2028,2028,2019-03-26 13:00:00,240.924,0.0,1,13,19.308333333333334,823.3333333333334,244.309,252.20035,255.28544950999998,271.7537275134319
2029,2029,2019-03-26 14:00:00,248.364,0.0,1,14,20.61,677.1750000000001,240.924,259.11044,256.36665145,275.5558552690833
2030,2030,2019-03-26 15:00:00,249.225,0.0,1,15,21.56583333333333,581.7083333333334,248.364,268.51526,261.37576556,274.89069777767037
2031,2031,2019-03-26 16:00:00,250.232,0.0,1,16,21.73333333333333,334.45,249.225,232.57803,231.39839632000002,266.3882546908874
2032,2032,2019-03-26 17:00:00,239.664,0.0,1,17,21.746666666666663,156.57500000000002,250.232,225.13687,225.0418716,239.03122343105758
2033,2033,2019-03-26 18:00:00,217.135,0.0,1,18,21.229166666666668,33.656416666666665,239.664,202.16696,196.1854713,197.00363431978593
2034,2034,2019-03-26 19:00:00,197.832,0.0,1,19,20.674166666666668,0.5949166666666666,217.135,183.93164,176.83537235,180.87878519509758
2035,2035,2019-03-26 20:00:00,163.85,0.0,1,20,20.3525,0.7635000000000001,197.832,162.99368,158.84201879,161.85056430966404
2036,2036,2019-03-26 21:00:00,155.394,0.0,1,21,20.235,0.7912500000000001,163.85,149.7323,151.55785554,150.49152188500778
2037,2037,2019-03-26 22:00:00,150.014,0.0,1,22,19.1675,0.7589166666666666,155.394,147.27682,151.74534648000002,145.9364187575909
2038,2038,2019-03-26 23:00:00,146.58,0.0,1,23,17.5125,0.98025,150.014,144.38383,143.46146177999998,141.19639489141147
2039,2039,2019-03-27 00:00:00,139.629,0.0,2,0,15.915833333333332,0.7450833333333334,146.58,146.16753,145.07154389000002,144.33715489844613
2040,2040,2019-03-27 01:00:00,141.672,0.0,2,1,14.296666666666669,2.303,139.629,139.14993,140.35599396000003,139.53228922893808
2041,2041,2019-03-27 02:00:00,140.947,0.0,2,2,13.930833333333334,4.419416666666667,141.672,140.29901,139.41872763,140.70175116771605
2042,2042,2019-03-27 03:00:00,135.894,0.0,2,3,13.4425,4.100333333333333,140.947,138.77232,139.99953513,140.09557511633716
2043,2043,2019-03-27 04:00:00,130.597,0.0,2,4,12.868333333333332,4.75875,135.894,134.26376,135.71269439000002,135.53637802962373
2044,2044,2019-03-27 05:00:00,128.82,0.0,2,5,12.716666666666669,5.875166666666666,130.597,131.93889,135.11635683000003,133.5991405764313
2045,2045,2019-03-27 06:00:00,133.512,0.0,2,6,12.65,12.999416666666669,128.82,145.60092,140.58875649,141.35533432793798
2046,2046,2019-03-27 07:00:00,154.426,0.0,2,7,12.880833333333332,146.5475,133.512,153.30772,161.34340495,150.11417471309474
2047,2047,2019-03-27 08:00:00,183.412,0.0,2,8,13.476666666666668,352.725,154.426,211.32797,210.73763984,190.98789823480234
2048,2048,2019-03-27 09:00:00,216.401,0.0,2,9,14.1275,546.6666666666666,183.412,231.60246,230.26608332,233.45660837844912
2049,2049,2019-03-27 10:00:00,228.864,0.0,2,10,16.003333333333334,701.3916666666668,216.401,225.58527,240.33314122999997,238.0364499874129
2050,2050,2019-03-27 11:00:00,235.224,0.0,2,11,17.712500000000002,808.6666666666666,228.864,244.85565,241.50733516000005,255.2826730547144
2051,2051,2019-03-27 12:00:00,218.557,0.0,2,12,18.99083333333333,850.0833333333334,235.224,239.42418,243.01546724000005,260.53439454677147
2052,2052,2019-03-27 13:00:00,209.343,0.0,2,13,19.45583333333333,828.8333333333334,218.557,214.63646,218.07588621,220.4060767363805
2053,2053,2019-03-27 14:00:00,220.77,0.0,2,14,20.543333333333333,750.9166666666666,209.343,202.17033,211.79301416000004,195.63691951908868
2054,2054,2019-03-27 15:00:00,221.852,0.0,2,15,21.22,622.5583333333333,220.77,224.03076,218.80697111,230.79394380335847
2055,2055,2019-03-27 16:00:00,218.024,0.0,2,16,21.984166666666667,453.1333333333334,221.852,212.24681,207.7277384,224.77929251884518
2056,2056,2019-03-27 17:00:00,199.486,0.0,2,17,21.531666666666663,246.33333333333331,218.024,197.41335,197.48072435,201.03222334104518
2057,2057,2019-03-27 18:00:00,179.726,0.0,2,18,20.56833333333333,56.27133333333333,199.486,174.81267,175.17068387,173.11299933146844
2058,2058,2019-03-27 19:00:00,160.6,0.0,2,19,19.68083333333333,0.7174166666666667,179.726,162.52689,162.48731317,162.55151043185344
2059,2059,2019-03-27 20:00:00,141.286,0.0,2,20,19.111666666666668,0.722,160.6,142.44554,136.76158041,148.18856098997827
2060,2060,2019-03-27 21:00:00,135.71,0.0,2,21,18.2575,0.7935833333333333,141.286,134.338,133.48810748,136.49635722490137
2061,2061,2019-03-27 22:00:00,133.567,0.0,2,22,17.8025,0.7984166666666667,135.71,131.43039,130.20310211999998,133.61317867989794
2062,2062,2019-03-27 23:00:00,131.063,0.0,2,23,16.978333333333335,0.7174999999999999,133.567,131.01451,131.18725164999998,131.95901699417948
2063,2063,2019-03-28 00:00:00,130.309,0.0,3,0,15.4475,1.0036666666666667,131.063,131.24568,133.21951279,130.43609028110222
2064,2064,2019-03-28 01:00:00,129.264,0.0,3,1,14.414166666666668,0.9206666666666666,130.309,130.81874,129.34995346,130.43609028110222
2065,2065,2019-03-28 02:00:00,130.392,0.0,3,2,13.828333333333331,4.43525,129.264,130.54384,127.23924667999998,130.26061745245246
2066,2066,2019-03-28 03:00:00,124.151,0.0,3,3,13.646666666666668,6.390499999999999,130.392,130.1468,124.54312780000001,130.43609028110222
2067,2067,2019-03-28 04:00:00,124.369,0.0,3,4,13.218333333333334,4.82625,124.151,123.48449,122.86249066,124.18086275379122
2068,2068,2019-03-28 05:00:00,123.373,0.0,3,5,11.100833333333334,4.844166666666667,124.369,129.51585,126.97601006999999,127.83741915982986
2069,2069,2019-03-28 06:00:00,130.986,0.0,3,6,9.944166666666666,17.449083333333334,123.373,135.13617,136.1324874,135.37759495184048
2070,2070,2019-03-28 07:00:00,151.576,0.0,3,7,10.3075,159.36666666666667,130.986,152.18959,156.16015324,147.89931500747448
2071,2071,2019-03-28 08:00:00,181.579,0.0,3,8,12.314166666666669,363.9,151.576,190.69273,205.43471039000002,180.71500418740249
2072,2072,2019-03-28 09:00:00,219.407,0.0,3,9,12.9175,556.0916666666667,181.579,235.98372,233.45162932000002,232.36655631669316
2073,2073,2019-03-28 10:00:00,235.354,0.0,3,10,14.916666666666666,710.6750000000001,219.407,233.85625,243.07126661999996,238.0364499874129
2074,2074,2019-03-28 11:00:00,241.708,0.0,3,11,16.3425,808.9166666666666,235.354,247.80856,244.67134419000004,268.0716356829477
2075,2075,2019-03-28 12:00:00,240.658,0.0,3,12,17.535,849.25,241.708,240.06665,256.58972339,265.74172934046186
2076,2076,2019-03-28 13:00:00,227.606,0.0,3,13,18.085833333333333,825.3333333333334,240.658,251.01955,255.69059152,269.46033138848105
2077,2077,2019-03-28 14:00:00,233.732,0.0,3,14,19.614166666666662,746.3583333333332,227.606,245.2994,245.97668550000003,255.5283365767234
2078,2078,2019-03-28 15:00:00,233.192,0.0,3,15,20.701666666666668,612.9583333333334,233.732,248.48438,239.77443581000003,258.8451773559855
2079,2079,2019-03-28 16:00:00,226.716,0.0,3,16,21.015,434.2166666666667,233.192,225.84991,226.58388935000002,255.15011064967308
2080,2080,2019-03-28 17:00:00,218.461,0.0,3,17,21.051666666666662,233.90833333333333,226.716,210.55565,214.73629541,217.43694937431147
2081,2081,2019-03-28 18:00:00,195.335,0.0,3,18,20.33083333333333,51.71458333333334,218.461,185.60986,182.69719558999998,180.53995704099907
2082,2082,2019-03-28 19:00:00,169.003,0.0,3,19,19.620833333333334,0.9524166666666668,195.335,165.60318,162.32487544,167.33033411125848
2083,2083,2019-03-28 20:00:00,152.806,0.0,3,20,18.389166666666664,0.6966666666666667,169.003,144.09247,141.59479879999998,152.41791764541094
2084,2084,2019-03-28 21:00:00,143.909,0.0,3,21,16.746666666666666,0.6828333333333334,152.806,144.0579,142.66271019,143.2893968683836
2085,2085,2019-03-28 22:00:00,135.372,0.0,3,22,16.580000000000002,0.6551666666666667,143.909,138.669,139.87108772000002,137.86220721514348
2086,2086,2019-03-28 23:00:00,133.335,0.0,3,23,16.06416666666667,0.9714166666666668,135.372,132.15176,131.53703381,133.52895163192835
2087,2087,2019-03-29 00:00:00,129.529,0.0,4,0,15.125833333333333,0.6415000000000001,133.335,133.01904,130.05692699999997,132.61365445033726
2088,2088,2019-03-29 01:00:00,126.398,0.0,4,1,14.235,0.57225,129.529,129.80528,128.79350847999999,129.67555604916058
2089,2089,2019-03-29 02:00:00,123.737,0.0,4,2,12.684166666666668,1.532333333333333,126.398,126.48327,123.6718119,126.52893080456629
2090,2090,2019-03-29 03:00:00,123.367,0.0,4,3,11.611666666666666,1.5139166666666668,123.737,122.93225,123.95424132000001,123.77124405551073
2091,2091,2019-03-29 04:00:00,122.277,0.0,4,4,11.040833333333332,4.461166666666666,123.367,122.91931,121.11483566,123.77124405551073
2092,2092,2019-03-29 05:00:00,123.967,0.0,4,5,10.4525,3.3949166666666666,122.277,127.08791,128.26328879,125.06689879888317
2093,2093,2019-03-29 06:00:00,130.943,0.0,4,6,9.788333333333332,19.46858333333333,123.967,137.60934,139.54091696999998,133.91042021798117
2094,2094,2019-03-29 07:00:00,147.386,0.0,4,7,10.6525,167.525,130.943,155.67233,156.82574817,146.25877154213947
2095,2095,2019-03-29 08:00:00,179.925,0.0,4,8,12.0925,374.23333333333335,147.386,176.78035,196.49289113999998,168.31331242348446
2096,2096,2019-03-29 09:00:00,210.609,0.0,4,9,13.249166666666667,566.475,179.925,228.68758,229.90686173000003,230.72601285135815
2097,2097,2019-03-29 10:00:00,219.094,0.0,4,10,15.423333333333332,722.2833333333333,210.609,205.49222,216.04305996,207.82462154913478
2098,2098,2019-03-29 11:00:00,223.12,0.0,4,11,16.313333333333333,815.8333333333334,219.094,217.16568,230.17631455,221.83920302866883
2099,2099,2019-03-29 12:00:00,221.074,0.0,4,12,17.684166666666666,861.5833333333334,223.12,203.29332,228.42593865000003,221.57718139007815
2100,2100,2019-03-29 13:00:00,216.254,0.0,4,13,19.316666666666663,837.3416666666667,221.074,216.93024,225.72908721999997,227.92606004879357
2101,2101,2019-03-29 14:00:00,222.574,0.0,4,14,20.171666666666667,695.3666666666667,216.254,217.67424,221.26432055000004,221.93256575937878
2102,2102,2019-03-29 15:00:00,222.028,0.0,4,15,20.645,447.4333333333333,222.574,218.59552,227.97200881000003,227.62985733898432
2103,2103,2019-03-29 16:00:00,208.788,0.0,4,16,20.8,363.64166666666665,222.028,212.20885,207.30091291,224.0019491441708
2104,2104,2019-03-29 17:00:00,190.261,0.0,4,17,20.918333333333333,238.99166666666667,208.788,187.12958,173.42371956,178.25553051187524
2105,2105,2019-03-29 18:00:00,160.957,0.0,4,18,17.958333333333332,52.11891666666667,190.261,168.43253,168.53028555999998,172.69053666796617
2106,2106,2019-03-29 19:00:00,164.352,0.0,4,19,16.107499999999998,0.94575,160.957,150.89961,149.95407336000002,153.2180054556741
2107,2107,2019-03-29 20:00:00,143.948,0.0,4,20,15.4125,0.6598333333333334,164.352,144.02672,131.50362953,150.18749140498994
2108,2108,2019-03-29 21:00:00,127.314,0.0,4,21,14.993333333333334,0.92975,143.948,135.92953,131.84529085,138.12864119686483
2109,2109,2019-03-29 22:00:00,123.353,0.0,4,22,14.605,0.7959999999999999,127.314,123.42659,125.03981762999999,127.15444183553625
2110,2110,2019-03-29 23:00:00,121.612,0.0,4,23,14.476666666666668,1.1469166666666668,123.353,120.6152,119.3761387,122.91610996052508
2111,2111,2019-03-30 00:00:00,125.008,1.0,5,0,14.2625,1.1585,121.612,120.29512,120.88906375000002,119.85797697562822
2112,2112,2019-03-30 01:00:00,126.671,1.0,5,1,14.155833333333334,0.89075,125.008,123.519394,122.14662187000002,122.80118570819606
2113,2113,2019-03-30 02:00:00,131.479,1.0,5,2,14.104166666666666,0.6738333333333334,126.671,124.752266,124.79686219,125.16297604636806
2114,2114,2019-03-30 03:00:00,130.307,1.0,5,3,13.000833333333333,2.769083333333333,131.479,129.41818,129.36506492,129.8069630581907
2115,2115,2019-03-30 04:00:00,130.565,1.0,5,4,11.924166666666666,7.231333333333333,130.307,129.07993,127.64455613,129.04331243016517
2116,2116,2019-03-30 05:00:00,131.576,1.0,5,5,11.274166666666666,7.94875,130.565,130.39832,128.52987419999997,130.5535004039584
2117,2117,2019-03-30 06:00:00,138.734,1.0,5,6,10.718333333333334,16.54975,131.576,131.29675,135.92461064,136.93740590293348
2118,2118,2019-03-30 07:00:00,138.377,1.0,5,7,10.789166666666668,160.375,138.734,141.51753,142.31738612,142.28125016136596
